time_stamp,temp,vibration,pressure
1445458046,0.6961397153399558,0.9605037413242149,0.009726735295593425
1445458047,0.13766723209641785,0.5145403237691512,0.8201178491363401
1445458048,0.9176284630230692,0.4221278640960928,0.6089175933200425
1445458049,0.24519533801524895,0.9961355048143586,0.7338800697349499
1445458050,0.04607177378355187,0.35486715261154167,0.7557410403437451
1445458051,0.24693450599145872,0.8550389774774664,0.4373175519712582
1445458052,0.1847494798268513,0.44071056034753264,0.855872442742336
1445458053,0.7714101647217417,0.20296235209898938,0.15488120227555902
1445458054,0.5739887200142813,0.7190563764819249,0.31085953227026886
1445458055,0.6050877927128153,0.21865075258558775,0.8523543760498735
1445458056,0.2122606033611959,0.7859498318606323,0.9519371772516335
1445458057,0.8537781057429688,0.687500099996647,0.15425627545133003
1445458058,0.050640825081617824,0.6781673505103819,0.9964990405621797
1445458059,0.12596417028557838,0.23590098058335685,0.7490500796402506
1445458060,0.13438257971014778,0.10109496426940112,0.6110979421991144
1445458061,0.6674969303975352,0.2265712652467765,0.7741731947390833
1445458062,0.9224470692331445,0.0642475286600469,0.5362446166091295
1445458063,0.6022873937068589,0.28035274096163565,0.4665290489571342
1445458064,0.9108695325146411,0.6988434269826733,0.42407895206265145
1445458065,0.7298919743301037,0.890190006145137,0.42234121847337436
1445458066,0.5097281202625061,0.09467940949887421,0.937717545182394
1445458067,0.7801602915123493,0.4991438263307759,0.049622125075629575
1445458068,0.9303322698045652,0.31332350694273337,0.03222848221377639
1445458069,0.9843253698742586,0.15815044189771055,0.41159831792742685
1445458070,0.7491745672575499,0.16023613483196342,0.29500384058220497
1445458071,0.2490233850518988,0.20066857337166655,0.028730761995950704
1445458072,0.5329817121365279,0.22597979538361057,0.3591869943457803
1445458073,0.3348400568178709,0.15311215499555508,0.9786346547444771
1445458074,0.6196399765529219,0.7678933867074526,0.6747467009339697
1445458075,0.17797695426063487,0.275989526840269,0.39829795208427843
1445458076,0.9727675469909334,0.23474172954399053,0.9270632904898155
1445458077,0.1661145858138573,0.4951005133314038,0.18064915822586802
1445458078,0.6785795029570298,0.2749925224685874,0.9761740600070463
1445458079,0.255016549853733,0.06449644954616762,0.08858599796758426
1445458080,0.03342929300436592,0.12164850589647391,0.3442704230810819
1445458081,0.16845813702254653,0.6115305807309436,0.5771397173092062
1445458082,0.28377067051987614,0.403676071347008,0.7283626787408771
1445458083,0.7819551345864361,0.09521473770091826,0.9999786307195192
1445458084,0.4755821817385365,0.3816875383281907,0.7842317770083019
1445458085,0.741653004382568,0.7299259937292213,0.31283847834994805
1445458086,0.21840376800695915,0.34779656659915725,0.26957824916571704
1445458087,0.05046966658777208,0.05275553780226705,0.8337725911044497
1445458088,0.18440624393476546,0.7011300911625226,0.09178087738966167
1445458089,0.48893541887512804,0.7466098743915466,0.6596470028325429
1445458090,0.7437363332273074,0.7177755515033983,0.9445161661260186
1445458091,0.8585627361310084,0.23018277729856307,0.050072151237772866
1445458092,0.8837085917279526,0.5862532116747206,0.05591179089996756
1445458093,0.7049726906261929,0.7247003555724661,0.3994783703872662
1445458094,0.765022681177166,0.02756511604759182,0.5353689185768373
1445458095,0.6113966585407595,0.9392425706372404,0.3755336017805082
1445458096,0.15497558302546455,0.21990321047370553,0.11418973168198943
1445458097,0.15426088176705643,0.7960408821418532,0.5729077427519196
1445458098,0.6504820037835299,0.14074693986551323,0.28166592718513117
1445458099,0.09604121753330208,0.8826999214149934,0.9594704790950903
1445458100,0.939111132188641,0.17649012110550777,0.22616499841236948
1445458101,0.22387655327512546,0.7908632621252916,0.668495391521563
1445458102,0.39528279617925777,0.7516127297595515,0.8257617874358605
1445458103,0.41926628503851493,0.2288505080865263,0.6105039857729186
1445458104,0.7563914384554716,0.7936837666830341,0.09892768307832656
1445458105,0.9188466715511843,0.504456868646056,0.23500645052004898
1445458106,0.32543762478171734,0.27119649570628235,0.8970271809342221
1445458107,0.5059459341145686,0.5447972415373521,0.5502965383301825
1445458108,0.7837368997165279,0.10442548068134438,0.6982740218406819
1445458109,0.3783981719571885,0.8994905483832777,0.6175091490496141
1445458110,0.7085093125067459,0.3787488228944923,0.6445181122329224
1445458111,0.41633248220810537,0.7369590256869171,0.2617709623528145
1445458112,0.16009932889376777,0.6172050978499695,0.3933567899251168
1445458113,0.39354588169268445,0.7356759419221035,0.07789723343947741
1445458114,0.6352190428409766,0.4515933148754596,0.19975138038407592
1445458115,0.9288284085114703,0.745093296264352,0.6167323349554231
1445458116,0.805714839675358,0.3414508484012738,0.7641397422806192
1445458117,0.6486968269394854,0.9902629605417215,0.1990196234093986
1445458118,0.2572535737355345,0.6120831707126018,0.9790674893313194
1445458119,0.6212642460187362,0.34580129608797083,0.8143326209874503
1445458120,0.657549691612635,0.8302393437018067,0.9251796059886742
1445458121,0.256278613073296,0.5528428387550268,0.24199553985012456
1445458122,0.8432286225330647,0.19840738343718767,0.8217195540459804
1445458123,0.9028212594165532,0.8382814605874329,0.07085745875893379
1445458124,0.13376379177253384,0.20102483390233516,0.7509913496982333
1445458125,0.45077170835846647,0.2318979993828757,0.4055720158411713
1445458126,0.4670497639692408,0.9912029470441309,0.8782721490976263
1445458127,0.9964272682590314,0.8955573033038459,0.6291656760876017
1445458128,0.45458521798174045,0.47245265435216144,0.8978503490545554
1445458129,0.1763684235284334,0.9334592439344958,0.7862121177119812
1445458130,0.05640077158518553,0.9882410819541607,0.27111419704777273
1445458131,0.06814449974708292,0.5918816308369643,0.9642414949487549
1445458132,0.9791615202769396,0.8769905000706784,0.8129353687593776
1445458133,0.5577715584023167,0.4019544384978979,0.2537692288799829
1445458134,0.9150260337092537,0.21454420483070713,0.41252278130054876
1445458135,0.17490372272683363,0.15505488919041266,0.5868592495802534
1445458136,0.6464889441798459,0.6296817792824161,0.11249124036465552
1445458137,0.7985535731618308,0.5530797286764001,0.8597444290614682
1445458138,0.13368681291902584,0.30438647832593924,0.2702352775636103
1445458139,0.8104202271782139,0.09362901604985918,0.09751641926527765
1445458140,0.8161872668476203,0.47773377904937764,0.6434996694914181
1445458141,0.8441618573234876,0.39398893111649835,0.24501703211428882
1445458142,0.5377355553234954,0.8465036689154776,0.16515730663570383
1445458143,0.9516957086372414,0.2554101784988372,0.7511445164327898
1445458144,0.14145820800060926,0.8454928015118262,0.24144550840591916
1445458145,0.6515527590364076,0.806552076282753,0.4874509952885102
1445458146,0.4485631133059744,0.9146978138132595,0.6570305331042753
1445458147,0.5058808796817909,0.7882245180278982,0.6316907346307847
1445458148,0.5080810079179949,0.08438887067388545,0.0066042410722603195
1445458149,0.18614577308404134,0.3028316020229008,0.8468606521515026
1445458150,0.6041385030693592,0.40881736166217963,0.9094958678218306
1445458151,0.8870342731539713,0.4346756103628142,0.4288282063442268
1445458152,0.3688255125352198,0.3434876929532371,0.46134272060895676
1445458153,0.7455531651384507,0.09203236131875736,0.502865022669299
1445458154,0.3090030765087003,0.13263686998952695,0.7003491935184478
1445458155,0.019566025536892573,0.20164322436757331,0.08702140447818085
1445458156,0.9490141933736838,0.6217665634234045,0.6913467449575125
1445458157,0.0805846807934647,0.18498364665256628,0.3185330304288877
1445458158,0.9802597688062136,0.5080728019419619,0.6327678418651826
1445458159,0.2333972157195,0.3146600985124909,0.21748916324869594
1445458160,0.4650335249564451,0.4420837274183871,0.46439295316261786
1445458161,0.6539718697722516,0.8989887768122662,0.4572025147415736
1445458162,0.2330423098753861,0.9434561615385737,0.7073414506123172
1445458163,0.7778414591521954,0.43857525809403175,0.011204105259550734
1445458164,0.3125094956286497,0.7448102977973217,0.12599187788938215
1445458165,0.06838144699153936,0.6384047952088245,0.41018121116155715
1445458166,0.9633207876271126,0.4553277705148646,0.3681042329369417
1445458167,0.20265849979955097,0.8346118988171539,0.032295618690213135
1445458168,0.1508939596532628,0.1842210716834104,0.5465204630514217
1445458169,0.31140086428421043,0.09357622158356937,0.21288197053885305
1445458170,0.9467588248328532,0.9725882816853877,0.8435595998151113
1445458171,0.22174683894915737,0.5972786546621177,0.33089969962916677
1445458172,0.5490777211766115,0.27607151271186225,0.13297890086373643
1445458173,0.3569156144945964,0.18348255362294008,0.5032657667126579
1445458174,0.13333954517290125,0.9838884478709731,0.8135923457350784
1445458175,0.9893763821150149,0.8179251986360653,0.26504552394530223
1445458176,0.14886083344835188,0.5917210621178708,0.3605854253774299
1445458177,0.8859922241741977,0.9326904867711835,0.3858057176713837
1445458178,0.3788061745641145,0.0028871219456465536,0.8271575514907021
1445458179,0.20109171796797642,0.8896661735361078,0.262155312709777
1445458180,0.19975870706136734,0.46206268524560257,0.6866411986730311
1445458181,0.7963797013842697,0.9127603945024242,0.543262100350535
1445458182,0.24647014515192345,0.1673759684063585,0.5270262790043981
1445458183,0.952211277869922,0.8338703200454508,0.5942152565155838
1445458184,0.7213429558575777,0.24630007200807313,0.5471718656991331
1445458185,0.18303500363938385,0.5304568682951599,0.1303186645212071
1445458186,0.8247813585593906,0.9899806867876553,0.9674815202666989
1445458187,0.27953029267104534,0.19385698753973302,0.5126569632325269
1445458188,0.1866602837457807,0.40890755177095783,0.7418646963190624
1445458189,0.6631579946714609,0.8562314279247722,0.7775292966163091
1445458190,0.7975924203606781,0.6141161179895906,0.38010795987988966
1445458191,0.48559352573226555,0.6158176267098756,0.12266701079019426
1445458192,0.5383278574479333,0.29945011825823664,0.4751371675202789
1445458193,0.47850257581921873,0.29621864367882866,0.07222401243924337
1445458194,0.33849808953915206,0.8836686350508022,0.8112409925826486
1445458195,0.31422256979063246,0.7401919621730032,0.9796340082118239
1445458196,0.904277822846548,0.4692675195895485,0.6489502935014871
1445458197,0.8370201129988003,0.2807299006309467,0.3488994356836378
1445458198,0.2678193204644801,0.23643267772090848,0.5045440858162122
1445458199,0.4307303605047129,0.45741205969189724,0.6943570146586466
1445458200,0.5782996586464128,0.5641762104381295,0.20300726748577924
1445458201,0.3815215770264688,0.6578741666604083,0.3896703701059
1445458202,0.10684391057158094,0.28753103249964806,0.444531341035315
1445458203,0.5351640887129756,0.6758489314377452,0.2568604134871527
1445458204,0.9950694073896863,0.6266676047379549,0.09910934242814085
1445458205,0.7737790102188061,0.7512303946969487,0.45102716942563104
1445458206,0.27793551403439365,0.26659921262956654,0.24090931998639709
1445458207,0.9947921351184352,0.9710525422175053,0.5959342935679449
1445458208,0.7166793244981045,0.9865083549258992,0.27419876123373443
1445458209,0.045763817792713324,0.3989129703713179,0.7804834738406918
1445458210,0.17525323158125816,0.6027251234992801,0.08770877813105815
1445458211,0.40726352220181783,0.5579499921820072,0.5614599267380191
1445458212,0.39745931550203994,0.25307179634644084,0.8082453056455453
1445458213,0.776363369599151,0.26251466200324447,0.25461304294457077
1445458214,0.3577177141507989,0.7774989171990896,0.8046807876147228
1445458215,0.5248471288185685,0.36320812056587715,0.32016968482910957
1445458216,0.12197597055130482,0.6985356714842349,0.9500338494966163
1445458217,0.44063465432408055,0.17495898587925307,0.7520967922082595
1445458218,0.06330779946125331,0.7935331671993981,0.8670915914827726
1445458219,0.10614816071046529,0.935331464047182,0.6089707306367577
1445458220,0.5289501236382191,0.32860090359747396,0.36697193307112497
1445458221,0.4064562072649619,0.7435813697010851,0.45224197804672706
1445458222,0.28305593468327095,0.3770421906670355,0.8034874635320308
1445458223,0.404023005228313,0.11602961015617852,0.30824717913685185
1445458224,0.1216459580870829,0.966205032605683,0.7891093285997368
1445458225,0.8743597578095667,0.6257098247594736,0.3685582065524545
1445458226,0.4960005408201805,0.1532503785485826,0.6303574187608159
1445458227,0.2724584596338845,0.09153071455443706,0.13938562102760577
1445458228,0.9359045548596857,0.20358128286469268,0.2942694915590267
1445458229,0.21880910819822696,0.1245112803381827,0.41874996878212145
1445458230,0.2687968553086054,0.3688496145258491,0.42242170434601745
1445458231,0.9159856871601996,0.9674107063892726,0.8686888639246645
1445458232,0.0034731159816520085,0.42927910622272414,0.8307812134436415
1445458233,0.5096863619542421,0.7624362197489323,0.4604376728394768
1445458234,0.9690968352187175,0.8586947779098846,0.7240521518302826
1445458235,0.6394039298447538,0.9663098396070078,0.5855808853582299
1445458236,0.6711939982279216,0.6708594907573406,0.6130659114971362
1445458237,0.44497483569315566,0.6512943124451573,0.5543613257288472
1445458238,0.9538652974789934,0.2711949239319995,0.7599381922886695
1445458239,0.197962750766996,0.4029818086119251,0.20624750604182895
1445458240,0.8953860203440988,0.7490993568645742,0.6838004744574266
1445458241,0.20370089622630427,0.32835123529029375,0.19366052011806834
1445458242,0.22768581010285815,0.8423072018599721,0.6400553980122693
1445458243,0.06989491284434102,0.005295919222230383,0.6763858666723592
1445458244,0.10839463444203623,0.052222449378889535,0.7137854584123358
1445458245,0.12316056129624842,0.943156474198499,0.7412464992907597
1445458246,0.9345934811684742,0.4735574339034204,0.35108261940467134
1445458247,0.5173453104848906,0.44360471907034815,0.8389608282890793
1445458248,0.19387704835784003,0.7469180435327513,0.8709912434454208
1445458249,0.15814854198315031,0.7943987038473275,0.6849580322137143
1445458250,0.2747375683873885,0.901989666553487,0.058896908691630334
1445458251,0.8135229540692255,0.07484166670613113,0.29735725668097546
1445458252,0.19088235359752548,0.5976787214016045,0.022749203091251502
1445458253,0.15491300748397496,0.14084126023606902,0.901952221079498
1445458254,0.9252075585691573,0.9479486234346094,0.601001994165857
1445458255,0.298109712075325,0.21384508851981598,0.4781039888323777
1445458256,0.43285774981695724,0.38169599039891855,0.795616204728324
1445458257,0.7835936293477234,0.7625558871951869,0.17723040566319292
1445458258,0.6586062865581402,0.5570219585087702,0.2266111597671463
1445458259,0.6302065151896542,0.6856266224758383,0.9391345137440904
1445458260,0.36076901760997104,0.4019748663551994,0.9270756759756356
